"sex","age_cat","cause","measure","city","scenario","level1","level2","level3","dose","pop_age_sex"
"male","15-19","sc_cycle_ylls_pa_ap_all_cause",103.67098,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",282736
"male","20-24","sc_cycle_ylls_pa_ap_all_cause",381.74999,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",357934
"male","25-29","sc_cycle_ylls_pa_ap_all_cause",549.71964,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",360031
"male","30-34","sc_cycle_ylls_pa_ap_all_cause",461.07682,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",321492
"male","35-39","sc_cycle_ylls_pa_ap_all_cause",426.06408,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",289808
"male","40-44","sc_cycle_ylls_pa_ap_all_cause",330.42235,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",244543
"male","45-49","sc_cycle_ylls_pa_ap_all_cause",344.06483,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",215491
"male","50-54","sc_cycle_ylls_pa_ap_all_cause",286.56205,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",209137
"male","55-59","sc_cycle_ylls_pa_ap_all_cause",453.79575,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",187551
"male","60-64","sc_cycle_ylls_pa_ap_all_cause",314.72464,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",146500
"male","65-69","sc_cycle_ylls_pa_ap_all_cause",365.2034,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",105412
"female","15-19","sc_cycle_ylls_pa_ap_all_cause",48.05404,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",279280
"female","20-24","sc_cycle_ylls_pa_ap_all_cause",96.82426,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",360197
"female","25-29","sc_cycle_ylls_pa_ap_all_cause",102.20889,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",364423
"female","30-34","sc_cycle_ylls_pa_ap_all_cause",134.56112,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",330341
"female","35-39","sc_cycle_ylls_pa_ap_all_cause",157.05555,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",309304
"female","40-44","sc_cycle_ylls_pa_ap_all_cause",158.5953,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",275440
"female","45-49","sc_cycle_ylls_pa_ap_all_cause",132.51607,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",254843
"female","50-54","sc_cycle_ylls_pa_ap_all_cause",215.23152,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",256059
"female","55-59","sc_cycle_ylls_pa_ap_all_cause",299.51897,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",235548
"female","60-64","sc_cycle_ylls_pa_ap_all_cause",273.05423,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",189600
"female","65-69","sc_cycle_ylls_pa_ap_all_cause",299.00893,"bogota","Bicycling","L1: All Cause",NA,NA,"PA and AP",141409
"male","15-19","sc_car_ylls_pa_ap_all_cause",-118.18781,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",282736
"male","20-24","sc_car_ylls_pa_ap_all_cause",-313.46041,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",357934
"male","25-29","sc_car_ylls_pa_ap_all_cause",-339.92739,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",360031
"male","30-34","sc_car_ylls_pa_ap_all_cause",-202.92238,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",321492
"male","35-39","sc_car_ylls_pa_ap_all_cause",-296.82965,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",289808
"male","40-44","sc_car_ylls_pa_ap_all_cause",-146.58345,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",244543
"male","45-49","sc_car_ylls_pa_ap_all_cause",-136.14833,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",215491
"male","50-54","sc_car_ylls_pa_ap_all_cause",-165.04532,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",209137
"male","55-59","sc_car_ylls_pa_ap_all_cause",-245.86996,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",187551
"male","60-64","sc_car_ylls_pa_ap_all_cause",-184.62168,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",146500
"male","65-69","sc_car_ylls_pa_ap_all_cause",-199.18541,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",105412
"female","15-19","sc_car_ylls_pa_ap_all_cause",-45.04443,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",279280
"female","20-24","sc_car_ylls_pa_ap_all_cause",-95.23881,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",360197
"female","25-29","sc_car_ylls_pa_ap_all_cause",-105.74105,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",364423
"female","30-34","sc_car_ylls_pa_ap_all_cause",-94.95529,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",330341
"female","35-39","sc_car_ylls_pa_ap_all_cause",-87.30064,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",309304
"female","40-44","sc_car_ylls_pa_ap_all_cause",-101.98092,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",275440
"female","45-49","sc_car_ylls_pa_ap_all_cause",-136.78611,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",254843
"female","50-54","sc_car_ylls_pa_ap_all_cause",-171.14487,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",256059
"female","55-59","sc_car_ylls_pa_ap_all_cause",-165.72136,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",235548
"female","60-64","sc_car_ylls_pa_ap_all_cause",-157.94824,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",189600
"female","65-69","sc_car_ylls_pa_ap_all_cause",-302.30213,"bogota","Car","L1: All Cause",NA,NA,"PA and AP",141409
"male","15-19","sc_bus_ylls_pa_ap_all_cause",86.90082,"bogota","Public Transport","L1: All Cause",NA,NA,"PA and AP",282736
